commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
12d39941a3de44dddbf2cf1637b1eaad257f78d9,nwjs/chromium.src,Test,cleanup: Format multi_user_window_manager_chromeos AnimationSetter,"cleanup: Format multi_user_window_manager_chromeos AnimationSetter

Changes:
Saw this weird format and cleaned it.

BUG=NONE
TEST=NONE

Review-Url: https://codereview.chromium.org/2711293002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#452843}
","

Changes:
Saw this weird format and cleaned it.

BUG=NONE
TEST=NONE

Review-Url: https://codereview.chromium.org/2711293002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#452843}
",70,False
14177d51219e4ba4d1381eb6a4486ec5d71020c0,nwjs/chromium.src,Test,Separate metrics update and layout attribute resolving,"Separate metrics update and layout attribute resolving

This splits the walkInlineText() function from SVGTextMetricsBuilder.cpp
into one function for computing the Vector of SVGTextMetrics (called
via updateTextMetrics in LayoutSVGInlineText) and one function for
computing the mapping of layout attributes (updateLayoutAttributes in
SVGTextLayoutAttributesBuilder.cpp).
This in turn mean that the UpdateAttribute helper struct is split and
done away with, similarly TreeWalkTextState.

BUG=594058

Review URL: https://codereview.chromium.org/1861013003

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#386301}
","

This splits the walkInlineText() function from SVGTextMetricsBuilder.cpp
into one function for computing the Vector of SVGTextMetrics (called
via updateTextMetrics in LayoutSVGInlineText) and one function for
computing the mapping of layout attributes (updateLayoutAttributes in
SVGTextLayoutAttributesBuilder.cpp).
This in turn mean that the UpdateAttribute helper struct is split and
done away with, similarly TreeWalkTextState.

BUG=594058

Review URL: https://codereview.chromium.org/1861013003

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#386301}
",502,False
1b5a8471661f018ce5c4495d0782260d2c547511,nwjs/chromium.src,Test,"	Lots of form control changes. 	- Inputs and textareas now respond to setFont and can have their font set by the Web page 	explicitly.  These fields emulate the WinIE behavior of defaulting to the UI system font 	and only picking up new fonts if they are explicitly specified on the element itself. 	- Buttons and selects use the small versions now. 	- Stopped trying to align controls along baselines of their interior text.  Konqueror is 	the only browser that does this, and it looks bad on many pages.  With this patch controls 	align along their bottom borders (which extend slightly below the baseline of surrounding 	text).  This matches Gecko, MacIE, and WinIE behavior. 	- Stopped using monospace for textareas and inputs. 	- Fixed a bug with inputs not calling setScrollable on their cells.","	Lots of form control changes.
	- Inputs and textareas now respond to setFont and can have their font set by the Web page
	explicitly.  These fields emulate the WinIE behavior of defaulting to the UI system font
	and only picking up new fonts if they are explicitly specified on the element itself.
	- Buttons and selects use the small versions now.
	- Stopped trying to align controls along baselines of their interior text.  Konqueror is
	the only browser that does this, and it looks bad on many pages.  With this patch controls
	align along their bottom borders (which extend slightly below the baseline of surrounding
	text).  This matches Gecko, MacIE, and WinIE behavior.
	- Stopped using monospace for textareas and inputs.
	- Fixed a bug with inputs not calling setScrollable on their cells.

        * khtml/css/html4.css:
        * khtml/rendering/render_form.cpp:
        (RenderSubmitButton::calcMinMaxWidth):
        (RenderSubmitButton::baselinePosition):
        (RenderLineEdit::baselinePosition):
        (RenderSelect::baselinePosition):
        * khtml/rendering/render_form.h:
        * kwq/KWQButton.mm:
        (QButton::QButton):
        (QButton::sizeHint):
        * kwq/KWQComboBox.mm:
        (QComboBox::init):
        * kwq/KWQLineEdit.mm:
        (QLineEdit::cursorPosition):
        (QLineEdit::setFont):
        * kwq/KWQNSTextField.mm:
        (-[KWQNSTextField initWithFrame:widget:]):
        * kwq/KWQView.mm:
        (-[KWQNSButtonCell cellSizeForBounds:]):
        (+[KWQNSButton initialize]):
        * kwq/WebCoreTextRendererFactory.h:
        * kwq/WebCoreTextRendererFactory.m:
        (-[WebCoreTextRendererFactory fontWithFamily:traits:size:]):
        * kwq/qt/qbutton.h:
        * kwq/qt/qlineedit.h:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@1726 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        * khtml/css/html4.css:
        * khtml/rendering/render_form.cpp:
        (RenderSubmitButton::calcMinMaxWidth):
        (RenderSubmitButton::baselinePosition):
        (RenderLineEdit::baselinePosition):
        (RenderSelect::baselinePosition):
        * khtml/rendering/render_form.h:
        * kwq/KWQButton.mm:
        (QButton::QButton):
        (QButton::sizeHint):
        * kwq/KWQComboBox.mm:
        (QComboBox::init):
        * kwq/KWQLineEdit.mm:
        (QLineEdit::cursorPosition):
        (QLineEdit::setFont):
        * kwq/KWQNSTextField.mm:
        (-[KWQNSTextField initWithFrame:widget:]):
        * kwq/KWQView.mm:
        (-[KWQNSButtonCell cellSizeForBounds:]):
        (+[KWQNSButton initialize]):
        * kwq/WebCoreTextRendererFactory.h:
        * kwq/WebCoreTextRendererFactory.m:
        (-[WebCoreTextRendererFactory fontWithFamily:traits:size:]):
        * kwq/qt/qbutton.h:
        * kwq/qt/qlineedit.h:


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@1726 bbb929c8-8fbe-4397-9dbb-9b2b20218538",950,False
17e392b12a3b8a59fc3ca9265d1d89cda2a5509d,nwjs/chromium.src,Test,"Reland ""Fix sandbox::PolicyBase leak""","Reland ""Fix sandbox::PolicyBase leak""

StartSandboxedProcess was missing a Release call, so this was always
leaking. Use scoped_refptr instead to fix that and prevent it from
happening in the future.

BUG=663019
CQ_INCLUDE_TRYBOTS=master.tryserver.chromium.win:win10_chromium_x64_rel_ng

Review-Url: https://codereview.chromium.org/2646043002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#448371}
","

StartSandboxedProcess was missing a Release call, so this was always
leaking. Use scoped_refptr instead to fix that and prevent it from
happening in the future.

BUG=663019
CQ_INCLUDE_TRYBOTS=master.tryserver.chromium.win:win10_chromium_x64_rel_ng

Review-Url: https://codereview.chromium.org/2646043002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#448371}
",251,False
118310616de7a8a6344aa46a7596b542e2329605,nwjs/chromium.src,Test,Rewrite layout_browsertests to use content_shell --dump-render-tree to execute layout tests,"Rewrite layout_browsertests to use content_shell --dump-render-tree to execute layout tests

break down of changes
- refactor WebKitTestResultPrinter to print to a stream
- allow for swapping the result printer
- add testRunner.workerThreadCount implementation and testRunner.overridePreference stub
- rip out the fake testRunner and result getting / formatting code from InProcessBrowserLayoutTest
- make it use WebKitTestController to run the tests
- remove all the code for copying resources around (since we don't need to patch the tests, we can just read the original)

BUG=none
TEST=layout_browsertests passes


Review URL: https://chromiumcodereview.appspot.com/10941011

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@158803 0039d316-1c4b-4281-b951-d872f2087c98
","

break down of changes
- refactor WebKitTestResultPrinter to print to a stream
- allow for swapping the result printer
- add testRunner.workerThreadCount implementation and testRunner.overridePreference stub
- rip out the fake testRunner and result getting / formatting code from InProcessBrowserLayoutTest
- make it use WebKitTestController to run the tests
- remove all the code for copying resources around (since we don't need to patch the tests, we can just read the original)

BUG=none
TEST=layout_browsertests passes


Review URL: https://chromiumcodereview.appspot.com/10941011

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@158803 0039d316-1c4b-4281-b951-d872f2087c98
",588,False
1f7a2e1127ef7956e4a8e4264f9c4e792115a36b,nwjs/chromium.src,Test,Valgrind: Suppress NSS leak in NegotiatingAuthenticatorTest.,"Valgrind: Suppress NSS leak in NegotiatingAuthenticatorTest.

BUG=124445
NOTRY=true
TBR=wtc@chromium.org

Review URL: https://codereview.chromium.org/127253002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@243451 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=124445
NOTRY=true
TBR=wtc@chromium.org

Review URL: https://codereview.chromium.org/127253002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@243451 0039d316-1c4b-4281-b951-d872f2087c98
",101,False
1abf853120db949b0b72cc0c7f857b66fc73c5fa,nwjs/chromium.src,Test,[ios] Fixes the QR scanner egtests when the UIRefresh flag is enabled.,"[ios] Fixes the QR scanner egtests when the UIRefresh flag is enabled.

Fixes minor issues with an underspecified ""Cancel"" button matcher and updated
swizzling to use the new LocationBarCoordinator instead of the old
LocationBarLegacyCoordinator.

BUG=825431

Cq-Include-Trybots: master.tryserver.chromium.mac:ios-simulator-cronet;master.tryserver.chromium.mac:ios-simulator-full-configs
Change-Id: I6ef8c3d585f8575939ed74c7ec6eb189d31d6f22
Reviewed-on: https://chromium-review.googlesource.com/989271
Reviewed-by: Justin Cohen <45f934f548b3ee92957d72fd2179b802430e9402@chromium.org>
Commit-Queue: Rohit Rao <eaa50f8af7d9466438ed88907299f5028a26fa2c@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#547445}","

Fixes minor issues with an underspecified ""Cancel"" button matcher and updated
swizzling to use the new LocationBarCoordinator instead of the old
LocationBarLegacyCoordinator.

BUG=825431

Cq-Include-Trybots: master.tryserver.chromium.mac:ios-simulator-cronet;master.tryserver.chromium.mac:ios-simulator-full-configs
Change-Id: I6ef8c3d585f8575939ed74c7ec6eb189d31d6f22
Reviewed-on: https://chromium-review.googlesource.com/989271
Reviewed-by: Justin Cohen <45f934f548b3ee92957d72fd2179b802430e9402@chromium.org>
Commit-Queue: Rohit Rao <eaa50f8af7d9466438ed88907299f5028a26fa2c@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#547445}",318,False
1fa64821c890d866c6b4e5463f5891ccfe1fc9f1,nwjs/chromium.src,Test,"If we are using blocking write, when the renderer stop getting the data without notifying the browser, it will hang the browser. This happens with some plugins which use the sync sockets provided by the Pepper. This patch change CancellableSyncSocket to be non-blocking on sending, so that we don't need to worry the whole browser hangs by one plugin application.","If we are using blocking write, when the renderer stop getting the data without notifying the browser, it will hang the browser. This happens with some plugins which use the sync sockets provided by the Pepper.
This patch change CancellableSyncSocket to be non-blocking on sending, so that we don't need to worry the whole browser hangs by one plugin application.

Also, we remove the lock in audio_sync_reader.cc since it is not really needed if we don't set the socket_ to NULL when calling Close(). By doing this we allow the user to close the socket while another thread is writing to the socket.


BUG=121152
TEST=ipc_tests

Review URL: http://codereview.chromium.org/10000004

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@132842 0039d316-1c4b-4281-b951-d872f2087c98
","

Also, we remove the lock in audio_sync_reader.cc since it is not really needed if we don't set the socket_ to NULL when calling Close(). By doing this we allow the user to close the socket while another thread is writing to the socket.


BUG=121152
TEST=ipc_tests

Review URL: http://codereview.chromium.org/10000004

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@132842 0039d316-1c4b-4281-b951-d872f2087c98
",320,False
10533a5183f29c544538378ad25a9ac6faaf9180,nwjs/chromium.src,Test,[ios clean] Add presentation mode for NTP,"[ios clean] Add presentation mode for NTP

The Recent Tabs and Bookmarks coordinators need to know in which mode
their ViewController will be presented.
This CL adds this information.

Bug: 753391
Change-Id: Ie71b891431563781ae45eaebe809271d559aff2e
Reviewed-on: https://chromium-review.googlesource.com/650290
Commit-Queue: Gauthier Ambard <9d4cf9c209f46d7011ec53b6e0d37d78e6e2845e@chromium.org>
Reviewed-by: Mark Cogan <ca2b1b8cc7ec1cd707d9535f992d7fac80a75a87@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499915}","

The Recent Tabs and Bookmarks coordinators need to know in which mode
their ViewController will be presented.
This CL adds this information.

Bug: 753391
Change-Id: Ie71b891431563781ae45eaebe809271d559aff2e
Reviewed-on: https://chromium-review.googlesource.com/650290
Commit-Queue: Gauthier Ambard <9d4cf9c209f46d7011ec53b6e0d37d78e6e2845e@chromium.org>
Reviewed-by: Mark Cogan <ca2b1b8cc7ec1cd707d9535f992d7fac80a75a87@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499915}",156,False
17fbefe1a1cb2314d31ec1082b18d2f172d5eb9d,nwjs/chromium.src,Test,Merge theme_resources_large and theme_resources_standard targets into theme_resources.  This gives us less .vcproj and .xcodeproject files on Win/Mac making things load a bit quicker.,"Merge theme_resources_large and theme_resources_standard targets
into theme_resources.  This gives us less .vcproj and .xcodeproject
files on Win/Mac making things load a bit quicker.

Also remove unused generated files from 
theme_resoures_large.grd.

BUG=None
TEST=compiles


Review URL: http://codereview.chromium.org/7906022

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@101901 0039d316-1c4b-4281-b951-d872f2087c98
","

Also remove unused generated files from 
theme_resoures_large.grd.

BUG=None
TEST=compiles


Review URL: http://codereview.chromium.org/7906022

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@101901 0039d316-1c4b-4281-b951-d872f2087c98
",147,False
1c20f89124e7ee56ae6331d2d3d7dfede26ea22c,nwjs/chromium.src,Test,ash: enable packed_resources in ash_shell_lib_with_content deps list,"ash: enable packed_resources in ash_shell_lib_with_content deps list

Now that we have this target, there is no reason to have it commented
out. This patch fixes the TODO(GYP) in there.

BUG=None
R=sky@chromium.org,brettw@chromium.org

Review URL: https://codereview.chromium.org/1465963002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#361021}
","

Now that we have this target, there is no reason to have it commented
out. This patch fixes the TODO(GYP) in there.

BUG=None
R=sky@chromium.org,brettw@chromium.org

Review URL: https://codereview.chromium.org/1465963002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#361021}
",224,False
1fb8eda16601c503560a30f82940f0e5dcffc7e3,nwjs/chromium.src,Test,date/time inputs should not handle keyboard events if they aren't focused.,"date/time inputs should not handle keyboard events if they aren't focused.

This fixes an assertion failure in ~PickerIndicatorElement.

We need to do rebaseline of many tests because these tests opened pickers
without focus.  openPicker() force to focus on <input> elements now.

We confirmed Win10 failures were trivial.  They were due to month
format change and minor font glitch.

BUG=529530

Review URL: https://codereview.chromium.org/1311013012

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@201962 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

This fixes an assertion failure in ~PickerIndicatorElement.

We need to do rebaseline of many tests because these tests opened pickers
without focus.  openPicker() force to focus on <input> elements now.

We confirmed Win10 failures were trivial.  They were due to month
format change and minor font glitch.

BUG=529530

Review URL: https://codereview.chromium.org/1311013012

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@201962 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",379,False
1127cbf181298f0eadfe8d7582a6b0a97c6922a8,nwjs/chromium.src,Test,cc: Remove area calculation overflow in PictureLayerImpl::AppendQuads.,"cc: Remove area calculation overflow in PictureLayerImpl::AppendQuads.

This patch ensures that we don't overflow integer bounds when
calculating area for various reporting. Note that the types in which
the value is stored is already int64_t; it's just a matter of ensuring
the temporary calculation on the rhs also uses 64 bit ints.

R=danakj, enne
BUG=634824
CQ_INCLUDE_TRYBOTS=master.tryserver.blink:linux_precise_blink_rel

Review-Url: https://codereview.chromium.org/2239883002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#411457}
","

This patch ensures that we don't overflow integer bounds when
calculating area for various reporting. Note that the types in which
the value is stored is already int64_t; it's just a matter of ensuring
the temporary calculation on the rhs also uses 64 bit ints.

R=danakj, enne
BUG=634824
CQ_INCLUDE_TRYBOTS=master.tryserver.blink:linux_precise_blink_rel

Review-Url: https://codereview.chromium.org/2239883002
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#411457}
",358,False
1a5c6271cbbd38a51a231e6073c67f6e579ef865,nwjs/chromium.src,Test,WebUI Prefs: Fix scrolling behavior of left nav bar.,"WebUI Prefs: Fix scrolling behavior of left nav bar.

This restores the intended behavior of the left navr bar being not scrolling vertically, but allows horizontal scrolling to move it offscreen.

BUG=72313
TEST=Scroll up/down and left/right on preferences page. Left nav bar should be fixed for vertical scrolling, but move offscreen for horizontal scrolling.

Review URL: http://codereview.chromium.org/6574044

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@75998 0039d316-1c4b-4281-b951-d872f2087c98
","

This restores the intended behavior of the left navr bar being not scrolling vertically, but allows horizontal scrolling to move it offscreen.

BUG=72313
TEST=Scroll up/down and left/right on preferences page. Left nav bar should be fixed for vertical scrolling, but move offscreen for horizontal scrolling.

Review URL: http://codereview.chromium.org/6574044

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@75998 0039d316-1c4b-4281-b951-d872f2087c98
",363,False
1d94dbd12c60ad68f542ad0416a13aaf71a207aa,nwjs/chromium.src,Test,[Extensions  Functions] Migrate Tabs API to UIThreadExtensionFunction,"[Extensions  Functions] Migrate Tabs API to UIThreadExtensionFunction

Migrate the tabs API to use UIThreadExtensionFunction instead of
ChromeAsyncExtensionFunction.

Bug: 634140
Change-Id: If814f2b4040ec5d38d7e61368c3826ad171ea4dd
Reviewed-on: https://chromium-review.googlesource.com/1067481
Commit-Queue: Devlin <6e61ac8b3ada21842f94e74dc0e619a195da2157@chromium.org>
Reviewed-by: Istiaque Ahmed <13168c019f8c9a8aa7045749f3cab1eb387029db@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#564336}","

Migrate the tabs API to use UIThreadExtensionFunction instead of
ChromeAsyncExtensionFunction.

Bug: 634140
Change-Id: If814f2b4040ec5d38d7e61368c3826ad171ea4dd
Reviewed-on: https://chromium-review.googlesource.com/1067481
Commit-Queue: Devlin <6e61ac8b3ada21842f94e74dc0e619a195da2157@chromium.org>
Reviewed-by: Istiaque Ahmed <13168c019f8c9a8aa7045749f3cab1eb387029db@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#564336}",110,False
18281c41a2b809619b3f533c76033e1a14729944,nwjs/chromium.src,Test,Swap matteomarescotti.it/www.cnet.com data in the preload list.,"Swap matteomarescotti.it/www.cnet.com data in the preload list.

I had to reconstruct this part of the change manually right before landing, and accidentally swapped the data.

BUG=
TBR=palmer@chromium.org

Review-Url: https://codereview.chromium.org/2822663002 .
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#464801}
","

I had to reconstruct this part of the change manually right before landing, and accidentally swapped the data.

BUG=
TBR=palmer@chromium.org

Review-Url: https://codereview.chromium.org/2822663002 .
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#464801}
",144,False
19355e514f6821aab5351709bf93ae1a77b6d1a6,nwjs/chromium.src,Test,Delete outdated expectation for storage-view-reports-quota.html,"Delete outdated expectation for storage-view-reports-quota.html

I should have deleted these files in [1].

1: https://chromium.googlesource.com/chromium/src/+/5cbfa47d81a26647e3d9af18bd40b821399ba9ca

Bug: 735245
Change-Id: I84cd04cd7befb3db47195df75532cf14d2611137
Reviewed-on: https://chromium-review.googlesource.com/649590
Reviewed-by: Takeshi Yoshino <4376d005a9e65083c610cad52698f6659780a487@chromium.org>
Commit-Queue: Yutaka Hirano <64dfa6fd53ef17dc6c2ab7819834e6abe125f4c2@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499593}","

I should have deleted these files in [1].

1: https://chromium.googlesource.com/chromium/src/+/5cbfa47d81a26647e3d9af18bd40b821399ba9ca

Bug: 735245
Change-Id: I84cd04cd7befb3db47195df75532cf14d2611137
Reviewed-on: https://chromium-review.googlesource.com/649590
Reviewed-by: Takeshi Yoshino <4376d005a9e65083c610cad52698f6659780a487@chromium.org>
Commit-Queue: Yutaka Hirano <64dfa6fd53ef17dc6c2ab7819834e6abe125f4c2@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499593}",151,False
102b0b5180164bab3aebee1d8e61d07e8096a482,nwjs/chromium.src,Test,[BlackBerry] Adapt to name changes in WebCore::ViewPortArguments https://bugs.webkit.org/show_bug.cgi?id=110469,"[BlackBerry] Adapt to name changes in WebCore::ViewPortArguments
https://bugs.webkit.org/show_bug.cgi?id=110469

Patch by Xan Lopez <xlopez@rim.com> on 2013-02-21
Reviewed by Rob Buis.

This changed in r134765.

* Api/WebViewportArguments.cpp:
(BlackBerry::WebKit::WebViewportArguments::zoom):
(BlackBerry::WebKit::WebViewportArguments::setZoom):
(BlackBerry::WebKit::WebViewportArguments::minZoom):
(BlackBerry::WebKit::WebViewportArguments::setMinZoom):
(BlackBerry::WebKit::WebViewportArguments::maxZoom):
(BlackBerry::WebKit::WebViewportArguments::setMaxZoom):
(BlackBerry::WebKit::WebViewportArguments::userZoom):
(BlackBerry::WebKit::WebViewportArguments::setUserZoom):
* Api/WebViewportArguments.h:
* WebCoreSupport/ChromeClientBlackBerry.cpp:
(WebCore::ChromeClientBlackBerry::didSetSVGZoomAndPan):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@143611 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

Patch by Xan Lopez <xlopez@rim.com> on 2013-02-21
Reviewed by Rob Buis.

This changed in r134765.

* Api/WebViewportArguments.cpp:
(BlackBerry::WebKit::WebViewportArguments::zoom):
(BlackBerry::WebKit::WebViewportArguments::setZoom):
(BlackBerry::WebKit::WebViewportArguments::minZoom):
(BlackBerry::WebKit::WebViewportArguments::setMinZoom):
(BlackBerry::WebKit::WebViewportArguments::maxZoom):
(BlackBerry::WebKit::WebViewportArguments::setMaxZoom):
(BlackBerry::WebKit::WebViewportArguments::userZoom):
(BlackBerry::WebKit::WebViewportArguments::setUserZoom):
* Api/WebViewportArguments.h:
* WebCoreSupport/ChromeClientBlackBerry.cpp:
(WebCore::ChromeClientBlackBerry::didSetSVGZoomAndPan):

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@143611 bbb929c8-8fbe-4397-9dbb-9b2b20218538",697,False
183727a12a420788c40002e881214d5ff7246da7,nwjs/chromium.src,Test,2010-08-20  Yury Semikhatsky  <yurys@chromium.org>,"2010-08-20  Yury Semikhatsky  <yurys@chromium.org>

        Reviewed by Pavel Feldman.

        Web Inspector: discard InjectedScript reference on ScriptState when clearing injected scripts
        https://bugs.webkit.org/show_bug.cgi?id=44328

        Otherwise if the reference is not cleared we may remove InjectedScript from the
        map on InjectedScriptHost but keep it on ScriptState and try to reuse it later.

        * bindings/js/JSInjectedScriptHostCustom.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScript):
        * bindings/v8/V8HiddenPropertyName.h:
        * bindings/v8/custom/V8InjectedScriptHostCustom.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScript):
        (WebCore::InjectedScriptHost::injectedScriptFor):
        * inspector/InjectedScript.h:
        (WebCore::InjectedScript::scriptState):
        * inspector/InjectedScriptHost.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScripts):
        * inspector/InjectedScriptHost.h:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@65730 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Pavel Feldman.

        Web Inspector: discard InjectedScript reference on ScriptState when clearing injected scripts
        https://bugs.webkit.org/show_bug.cgi?id=44328

        Otherwise if the reference is not cleared we may remove InjectedScript from the
        map on InjectedScriptHost but keep it on ScriptState and try to reuse it later.

        * bindings/js/JSInjectedScriptHostCustom.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScript):
        * bindings/v8/V8HiddenPropertyName.h:
        * bindings/v8/custom/V8InjectedScriptHostCustom.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScript):
        (WebCore::InjectedScriptHost::injectedScriptFor):
        * inspector/InjectedScript.h:
        (WebCore::InjectedScript::scriptState):
        * inspector/InjectedScriptHost.cpp:
        (WebCore::InjectedScriptHost::discardInjectedScripts):
        * inspector/InjectedScriptHost.h:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@65730 bbb929c8-8fbe-4397-9dbb-9b2b20218538",951,False
12ab356126bd488fba2ec27f0fd95e3eb53ecba5,nwjs/chromium.src,Test,showNodePath should show the age of ShadowRoot https://bugs.webkit.org/show_bug.cgi?id=93347,"showNodePath should show the age of ShadowRoot
https://bugs.webkit.org/show_bug.cgi?id=93347

Patch by Takashi Sakamoto <tasak@google.com> on 2012-08-08
Reviewed by Ryosuke Niwa.

No new tests, because this patch is for fixing a bug of a method for
debugging. If NDEBUG is defined, the method is not compiled.

* dom/Node.cpp:
(WebCore::Node::showNodePathForThis):
Fixed the bug to obtain the oldest shadow root from a shadow root.
oldestShadowRootFor only works for an element node, not for a shadow root.

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@125000 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

Patch by Takashi Sakamoto <tasak@google.com> on 2012-08-08
Reviewed by Ryosuke Niwa.

No new tests, because this patch is for fixing a bug of a method for
debugging. If NDEBUG is defined, the method is not compiled.

* dom/Node.cpp:
(WebCore::Node::showNodePathForThis):
Fixed the bug to obtain the oldest shadow root from a shadow root.
oldestShadowRootFor only works for an element node, not for a shadow root.

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@125000 bbb929c8-8fbe-4397-9dbb-9b2b20218538",416,False
16648d2184708fe78d16b9073882d2864ab8c4e1,nwjs/chromium.src,Test,Linux sandbox: put back sigaltstack in syscall sets.,"Linux sandbox: put back sigaltstack in syscall sets.

r267220 mistakenly removed sigaltstack.

BUG=302040
TBR=glider
NOTRY=true

Review URL: https://codereview.chromium.org/253193005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@267325 0039d316-1c4b-4281-b951-d872f2087c98
","

r267220 mistakenly removed sigaltstack.

BUG=302040
TBR=glider
NOTRY=true

Review URL: https://codereview.chromium.org/253193005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@267325 0039d316-1c4b-4281-b951-d872f2087c98
",132,False
116deb51a276b9a871125e502e1c846e1061c848,nwjs/chromium.src,Test,Reloaded the device-management file before every policy request is answered.,"Reloaded the device-management file before every policy request is answered.

BUG=none
TEST=Start DM-Testserver; start Chrome with CloudPolicy; Change device-management file; Trigger refetch (wait or restart Chrome); confirm that the changes in device_management got propagated.

Review URL: http://codereview.chromium.org/7054037

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@87494 0039d316-1c4b-4281-b951-d872f2087c98
","

BUG=none
TEST=Start DM-Testserver; start Chrome with CloudPolicy; Change device-management file; Trigger refetch (wait or restart Chrome); confirm that the changes in device_management got propagated.

Review URL: http://codereview.chromium.org/7054037

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@87494 0039d316-1c4b-4281-b951-d872f2087c98
",256,False
1195b1b188d1d4c9238332cd1a41503d47d1300c,nwjs/chromium.src,Test,"Remove more deprecated API calls from V8Binding.{h,cpp}","Remove more deprecated API calls from V8Binding.{h,cpp}

BUG=324225
R=jochen@chromium.org

Review URL: https://codereview.chromium.org/94953002

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@162837 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

BUG=324225
R=jochen@chromium.org

Review URL: https://codereview.chromium.org/94953002

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@162837 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",90,False
